,y_true,y_pred
169,"[-0.8555333  -0.9548599  -1.1535131  -0.9051966  -0.8555333  -0.3589002
  2.3229184   2.3725817   1.1806624   1.2303257   1.1806624   1.0813358
  0.68402934  0.4853761   0.18739621  0.0880696   0.13773291  0.93234587
  1.5779688   1.3793156   0.93234587  0.18739621 -0.5575534  -0.7065433 ]","[-0.30666196 -0.6124028  -0.43849865 -0.6106059  -0.23116973  0.04364955
  0.23208286  0.21517074  0.5049954   0.29156065  0.42565325  0.13653708
  0.29051653  0.11662994  0.14003412  0.18407765  0.04404236 -0.11342649
 -0.03005746  0.13902771 -0.08377199 -0.25250638 -0.14646952 -0.0722021 ]"
170,"[-0.9548599  -1.1535131  -0.9051966  -0.8555333  -0.3589002   2.3229184
  2.3725817   1.1806624   1.2303257   1.1806624   1.0813358   0.68402934
  0.4853761   0.18739621  0.0880696   0.13773291  0.93234587  1.5779688
  1.3793156   0.93234587  0.18739621 -0.5575534  -0.7065433  -1.0045232 ]","[-0.38175124 -0.59904766 -0.2924383  -0.33970752 -0.07193824  0.13870811
  0.40997225  0.36465615  0.51599336  0.3224901   0.3139688   0.10873121
  0.1655833   0.00136743  0.06329766  0.27764595  0.034233   -0.03538744
 -0.13871679  0.08214048 -0.19074917 -0.36061323 -0.32531318 -0.05741871]"
171,"[-1.1535131  -0.9051966  -0.8555333  -0.3589002   2.3229184   2.3725817
  1.1806624   1.2303257   1.1806624   1.0813358   0.68402934  0.4853761
  0.18739621  0.0880696   0.13773291  0.93234587  1.5779688   1.3793156
  0.93234587  0.18739621 -0.5575534  -0.7065433  -1.0045232  -1.1038498 ]","[-0.28758585 -0.38359916 -0.23865709 -0.13129793  0.02601079  0.13659507
  0.46519583  0.42642847  0.5787445   0.3971424   0.19207756  0.12492932
  0.0828293  -0.11754539  0.03264356  0.2840963   0.07364928 -0.06920654
 -0.2149052  -0.09223214 -0.26907486 -0.36777294 -0.44241154 -0.15037349]"
172,"[-0.9051966  -0.8555333  -0.3589002   2.3229184   2.3725817   1.1806624
  1.2303257   1.1806624   1.0813358   0.68402934  0.4853761   0.18739621
  0.0880696   0.13773291  0.93234587  1.5779688   1.3793156   0.93234587
  0.18739621 -0.5575534  -0.7065433  -1.0045232  -1.1038498  -1.0045232 ]","[-0.11004488 -0.19438693 -0.09238431  0.0251613   0.13389185  0.03390598
  0.44997472  0.4892484   0.57674754  0.41641513  0.16612376  0.01703491
  0.07941977 -0.17394546 -0.04920378  0.16768572  0.08256485 -0.09361462
 -0.2973984  -0.18858063 -0.29099423 -0.27190134 -0.4291039  -0.23383681]"
173,"[-0.8555333  -0.3589002   2.3229184   2.3725817   1.1806624   1.2303257
  1.1806624   1.0813358   0.68402934  0.4853761   0.18739621  0.0880696
  0.13773291  0.93234587  1.5779688   1.3793156   0.93234587  0.18739621
 -0.5575534  -0.7065433  -1.0045232  -1.1038498  -1.0045232  -0.80587   ]","[ 0.0345409  -0.0261451   0.03656588  0.15027049  0.23328048  0.07787393
  0.42516506  0.4660848   0.4932968   0.26175398  0.02742933  0.07845186
  0.05080961 -0.09731135 -0.03539141  0.13055195 -0.01579975 -0.05583173
 -0.30878177 -0.27704042 -0.33503625 -0.28154695 -0.42620042 -0.27335712]"
174,"[-0.3589002   2.3229184   2.3725817   1.1806624   1.2303257   1.1806624
  1.0813358   0.68402934  0.4853761   0.18739621  0.0880696   0.13773291
  0.93234587  1.5779688   1.3793156   0.93234587  0.18739621 -0.5575534
 -0.7065433  -1.0045232  -1.1038498  -1.0045232  -0.80587    -0.8555333 ]","[-0.01191734  0.06886179  0.2260923   0.1784383   0.19022802  0.11863184
  0.28416532  0.32689714  0.37316027  0.09960485 -0.13063946  0.16160278
  0.08118666 -0.00559375 -0.00454843  0.05156181 -0.1518121  -0.18634376
 -0.30822203 -0.20432468 -0.30060238 -0.26439062 -0.36229315 -0.23167102]"
175,"[ 2.3229184   2.3725817   1.1806624   1.2303257   1.1806624   1.0813358
  0.68402934  0.4853761   0.18739621  0.0880696   0.13773291  0.93234587
  1.5779688   1.3793156   0.93234587  0.18739621 -0.5575534  -0.7065433
 -1.0045232  -1.1038498  -1.0045232  -0.80587    -0.8555333  -0.4085635 ]","[ 0.03490036  0.20882067  0.3145742   0.17465526  0.16210237  0.16634542
  0.14094748  0.23193422  0.25302905  0.05466188 -0.13956718  0.0397666
  0.0244994   0.04123586 -0.14333087 -0.00690299 -0.12835652 -0.30825073
 -0.29233903 -0.19637187 -0.2546074  -0.22375819 -0.14241676 -0.04117129]"
176,"[ 2.3725817   1.1806624   1.2303257   1.1806624   1.0813358   0.68402934
  0.4853761   0.18739621  0.0880696   0.13773291  0.93234587  1.5779688
  1.3793156   0.93234587  0.18739621 -0.5575534  -0.7065433  -1.0045232
 -1.1038498  -1.0045232  -0.80587    -0.8555333  -0.4085635   2.1242652 ]","[ 0.17183301  0.21528259  0.30764434  0.10478369  0.1914253   0.25166792
  0.12353546  0.24142571  0.17735353  0.09595092 -0.08978015 -0.13616954
 -0.01963219 -0.05077641 -0.18988833 -0.07029575 -0.10586546 -0.35854673
 -0.32650268 -0.2080994  -0.19875023 -0.08185789  0.05587054 -0.03818579]"
177,"[ 1.1806624   1.2303257   1.1806624   1.0813358   0.68402934  0.4853761
  0.18739621  0.0880696   0.13773291  0.93234587  1.5779688   1.3793156
  0.93234587  0.18739621 -0.5575534  -0.7065433  -1.0045232  -1.1038498
 -1.0045232  -0.80587    -0.8555333  -0.4085635   2.1242652   2.273255  ]","[ 3.2714644e-01  1.9624960e-01  3.0365413e-01  5.6413703e-02
  2.6065680e-01  3.1690347e-01  1.6037093e-01  1.3288066e-01
  1.3492177e-01 -4.0325265e-02 -1.4755304e-01 -1.9713144e-01
 -2.9760285e-04 -1.5118915e-01 -2.1064974e-01 -1.4937137e-01
 -1.7072968e-01 -3.5096419e-01 -2.6431212e-01 -8.8168897e-02
 -1.3910851e-01  6.8516880e-02  1.6733705e-01  7.7948138e-02]"
178,"[ 1.2303257   1.1806624   1.0813358   0.68402934  0.4853761   0.18739621
  0.0880696   0.13773291  0.93234587  1.5779688   1.3793156   0.93234587
  0.18739621 -0.5575534  -0.7065433  -1.0045232  -1.1038498  -1.0045232
 -0.80587    -0.8555333  -0.4085635   2.1242652   2.273255    1.1309991 ]","[ 0.2872331   0.12401453  0.10826977  0.00352172  0.20983851  0.1895794
 -0.03341916  0.00453728  0.04376737 -0.05950652 -0.1034559  -0.10123184
 -0.02947502 -0.30328304 -0.1525898  -0.13608088 -0.23798865 -0.24540928
 -0.20557934  0.12046308 -0.07821944  0.1313762   0.22098905  0.15360278]"
179,"[ 1.1806624   1.0813358   0.68402934  0.4853761   0.18739621  0.0880696
  0.13773291  0.93234587  1.5779688   1.3793156   0.93234587  0.18739621
 -0.5575534  -0.7065433  -1.0045232  -1.1038498  -1.0045232  -0.80587
 -0.8555333  -0.4085635   2.1242652   2.273255    1.1309991   0.53503937]","[ 0.28055876 -0.01847681  0.08339399 -0.09204188  0.23384917  0.08973683
 -0.06498308  0.04350074 -0.01823488 -0.03979191 -0.02764634 -0.15426846
 -0.22434781 -0.3457725  -0.21244301 -0.15895034 -0.23039052 -0.21244349
 -0.1870062   0.2599448   0.0628245   0.23566471  0.1836908   0.25450718]"
180,"[ 1.0813358   0.68402934  0.4853761   0.18739621  0.0880696   0.13773291
  0.93234587  1.5779688   1.3793156   0.93234587  0.18739621 -0.5575534
 -0.7065433  -1.0045232  -1.1038498  -1.0045232  -0.80587    -0.8555333
 -0.4085635   2.1242652   2.273255    1.1309991   0.53503937  0.5847027 ]","[ 0.2776686  -0.12320128  0.03823101 -0.10042943  0.17298372  0.18182278
  0.01501122  0.12131147 -0.04845572  0.01087813 -0.01292229 -0.19735688
 -0.35795596 -0.41400486 -0.3167901  -0.16032085 -0.13597472 -0.13617525
 -0.12382357  0.16060995  0.16783302  0.19173723  0.05317092  0.2605992 ]"
181,"[ 0.68402934  0.4853761   0.18739621  0.0880696   0.13773291  0.93234587
  1.5779688   1.3793156   0.93234587  0.18739621 -0.5575534  -0.7065433
 -1.0045232  -1.1038498  -1.0045232  -0.80587    -0.8555333  -0.4085635
  2.1242652   2.273255    1.1309991   0.53503937  0.5847027   0.634366  ]","[ 0.19874063 -0.03222181  0.15257409 -0.09749038  0.14237422  0.16564137
  0.0992995   0.20446065 -0.11873864 -0.10616905 -0.04494042 -0.20354636
 -0.25321338 -0.5344454  -0.26147133 -0.1090809  -0.0846121  -0.07659873
  0.00521926  0.09630383  0.28955913  0.16159353  0.17634173  0.27207348]"
182,"[ 0.4853761   0.18739621  0.0880696   0.13773291  0.93234587  1.5779688
  1.3793156   0.93234587  0.18739621 -0.5575534  -0.7065433  -1.0045232
 -1.1038498  -1.0045232  -0.80587    -0.8555333  -0.4085635   2.1242652
  2.273255    1.1309991   0.53503937  0.5847027   0.634366    0.53503937]","[ 0.04428544  0.00232185  0.15684828 -0.11160582  0.09057125  0.06297661
  0.08401307  0.09760122 -0.18079981 -0.24584186 -0.18388243 -0.21596582
 -0.2292767  -0.5041107  -0.2634653   0.03593754 -0.07852521  0.02073773
  0.05512208  0.12358177  0.32758045  0.20962483  0.2497591   0.18441086]"
183,"[ 0.18739621  0.0880696   0.13773291  0.93234587  1.5779688   1.3793156
  0.93234587  0.18739621 -0.5575534  -0.7065433  -1.0045232  -1.1038498
 -1.0045232  -0.80587    -0.8555333  -0.4085635   2.1242652   2.273255
  1.1309991   0.53503937  0.5847027   0.634366    0.53503937  0.38604945]","[-0.06756215 -0.11711462  0.17851321 -0.1789642  -0.02526034 -0.1651761
  0.01904491  0.07136352 -0.09563201 -0.24937788 -0.23450695 -0.3469231
 -0.3462987  -0.3649955  -0.21958338  0.15094364 -0.0315288   0.12370393
  0.10959112  0.2526111   0.25400144  0.13117374  0.1895888   0.05118929]"
184,"[ 0.0880696   0.13773291  0.93234587  1.5779688   1.3793156   0.93234587
  0.18739621 -0.5575534  -0.7065433  -1.0045232  -1.1038498  -1.0045232
 -0.80587    -0.8555333  -0.4085635   2.1242652   2.273255    1.1309991
  0.53503937  0.5847027   0.634366    0.53503937  0.38604945 -0.06092033]","[-0.03216553 -0.08655442  0.23114169 -0.22956681 -0.11988937 -0.2012833
  0.03232934  0.0262278  -0.04542863 -0.3030209  -0.4428946  -0.40734094
 -0.32369363 -0.19377342 -0.27279273  0.17350462  0.02943819  0.11625297
  0.19270274  0.20889795  0.14146832  0.1103894   0.16408476  0.14021988]"
185,"[ 0.13773291  0.93234587  1.5779688   1.3793156   0.93234587  0.18739621
 -0.5575534  -0.7065433  -1.0045232  -1.1038498  -1.0045232  -0.80587
 -0.8555333  -0.4085635   2.1242652   2.273255    1.1309991   0.53503937
  0.5847027   0.634366    0.53503937  0.38604945 -0.06092033  0.13773291]","[-0.01530939 -0.01232756  0.1707086  -0.08354741 -0.15898558 -0.23422694
 -0.20580305 -0.16679206 -0.15246022 -0.38099802 -0.41437182 -0.29583025
 -0.14692052 -0.16250104 -0.17120999  0.30096614  0.10295893  0.30633914
  0.33848372  0.09108018  0.11817688  0.14240865  0.1905367   0.03892536]"
186,"[ 0.93234587  1.5779688   1.3793156   0.93234587  0.18739621 -0.5575534
 -0.7065433  -1.0045232  -1.1038498  -1.0045232  -0.80587    -0.8555333
 -0.4085635   2.1242652   2.273255    1.1309991   0.53503937  0.5847027
  0.634366    0.53503937  0.38604945 -0.06092033  0.13773291  0.28672284]","[-0.0598361  -0.02073245  0.11614203 -0.04315228 -0.0075871  -0.27457514
 -0.319261   -0.20501131 -0.30832005 -0.3875684  -0.36103415 -0.22634314
 -0.08910719 -0.04766291  0.04106652  0.35173327  0.05257937  0.40126944
  0.28827345  0.12755652  0.17915557  0.1409797   0.07937814 -0.06930247]"
187,"[ 1.5779688   1.3793156   0.93234587  0.18739621 -0.5575534  -0.7065433
 -1.0045232  -1.1038498  -1.0045232  -0.80587    -0.8555333  -0.4085635
  2.1242652   2.273255    1.1309991   0.53503937  0.5847027   0.634366
  0.53503937  0.38604945 -0.06092033  0.13773291  0.28672284  0.88268256]","[ 0.0066976  -0.14037567 -0.05611683 -0.13752447 -0.02025491 -0.22203928
 -0.3996358  -0.35787234 -0.28950843 -0.22783884 -0.35225722 -0.07312419
 -0.0319383   0.24872029  0.13703705  0.32106227  0.08252092  0.40632153
  0.17792428  0.272283    0.18429743  0.12393807 -0.06292284 -0.12758319]"
188,"[ 1.3793156   0.93234587  0.18739621 -0.5575534  -0.7065433  -1.0045232
 -1.1038498  -1.0045232  -0.80587    -0.8555333  -0.4085635   2.1242652
  2.273255    1.1309991   0.53503937  0.5847027   0.634366    0.53503937
  0.38604945 -0.06092033  0.13773291  0.28672284  0.88268256  1.7766222 ]","[ 0.11753912 -0.12794523 -0.07928385 -0.22961959 -0.09241072 -0.1875473
 -0.3882954  -0.39638138 -0.24885726 -0.11258969 -0.13401763  0.01775964
  0.10322677  0.31143108  0.14831436  0.28639668  0.15992379  0.27395213
  0.15284526  0.24487     0.21227872  0.09125123 -0.04553976 -0.03739948]"
189,"[ 0.93234587  0.18739621 -0.5575534  -0.7065433  -1.0045232  -1.1038498
 -1.0045232  -0.80587    -0.8555333  -0.4085635   2.1242652   2.273255
  1.1309991   0.53503937  0.5847027   0.634366    0.53503937  0.38604945
 -0.06092033  0.13773291  0.28672284  0.88268256  1.7766222   1.8262855 ]","[ 0.08146352 -0.24393553 -0.17910016 -0.3136061  -0.21779755 -0.19336793
 -0.39928067 -0.351252   -0.23679695 -0.02090574  0.12197484  0.13217571
  0.2538517   0.21034926  0.20605478  0.20391077  0.14772877  0.21404035
  0.1956031   0.15568942  0.23141924  0.06539166 -0.00413427 -0.06711912]"
190,"[ 0.18739621 -0.5575534  -0.7065433  -1.0045232  -1.1038498  -1.0045232
 -0.80587    -0.8555333  -0.4085635   2.1242652   2.273255    1.1309991
  0.53503937  0.5847027   0.634366    0.53503937  0.38604945 -0.06092033
  0.13773291  0.28672284  0.88268256  1.7766222   1.8262855   0.68402934]","[-0.09955113 -0.3304036  -0.3097506  -0.39758188 -0.28585696 -0.15195328
 -0.2779174  -0.15748069 -0.17958519  0.00087501  0.26957968  0.19843665
  0.29566434  0.22646654  0.28055045  0.28642952  0.19120973  0.17415802
  0.18814322  0.09464689  0.13860479 -0.14916518 -0.20753963 -0.17468423]"
191,"[-0.5575534  -0.7065433  -1.0045232  -1.1038498  -1.0045232  -0.80587
 -0.8555333  -0.4085635   2.1242652   2.273255    1.1309991   0.53503937
  0.5847027   0.634366    0.53503937  0.38604945 -0.06092033  0.13773291
  0.28672284  0.88268256  1.7766222   1.8262855   0.68402934  0.18739621]","[-0.22269656 -0.4455783  -0.40130752 -0.53621435 -0.32330975 -0.06261405
 -0.04158056  0.04023404 -0.02948043  0.05299675  0.24784881  0.20083109
  0.26799163  0.19557476  0.14721684  0.26005423  0.1450639  -0.01928832
  0.01634402  0.19945413 -0.04686657 -0.19229397 -0.286027   -0.25280353]"
192,"[-0.7065433  -1.0045232  -1.1038498  -1.0045232  -0.80587    -0.8555333
 -0.4085635   2.1242652   2.273255    1.1309991   0.53503937  0.5847027
  0.634366    0.53503937  0.38604945 -0.06092033  0.13773291  0.28672284
  0.88268256  1.7766222   1.8262855   0.68402934  0.18739621 -0.3589002 ]","[-0.27886873 -0.5503528  -0.47777507 -0.49564758 -0.2327201  -0.09796435
  0.12493338  0.12774234  0.12200016  0.10614109  0.31328452  0.18900546
  0.24218124  0.08355457  0.0346017   0.27354056  0.17005149 -0.03244353
 -0.02070603  0.23254354 -0.14239803 -0.12461537 -0.20777482 -0.26669902]"
193,"[-1.0045232  -1.1038498  -1.0045232  -0.80587    -0.8555333  -0.4085635
  2.1242652   2.273255    1.1309991   0.53503937  0.5847027   0.634366
  0.53503937  0.38604945 -0.06092033  0.13773291  0.28672284  0.88268256
  1.7766222   1.8262855   0.68402934  0.18739621 -0.3589002  -0.65688   ]","[-0.40898663 -0.6195471  -0.29687217 -0.31624308 -0.09127723  0.00988097
  0.24895807  0.23073807  0.15946463  0.11556043  0.30664012  0.10890083
  0.13500258 -0.09527627  0.00338258  0.31312943  0.09111532 -0.01933235
 -0.00533314  0.1198581  -0.09741301 -0.10289993 -0.28406864 -0.22941296]"
194,"[-1.1038498  -1.0045232  -0.80587    -0.8555333  -0.4085635   2.1242652
  2.273255    1.1309991   0.53503937  0.5847027   0.634366    0.53503937
  0.38604945 -0.06092033  0.13773291  0.28672284  0.88268256  1.7766222
  1.8262855   0.68402934  0.18739621 -0.3589002  -0.65688    -1.0045232 ]","[-0.45415932 -0.5205362  -0.13407615 -0.1308516   0.10127456  0.17545094
  0.3480962   0.30601358  0.11503999  0.14832252  0.21499914  0.17316185
  0.01216728 -0.06720096 -0.01357546  0.32302237  0.01354571  0.0026445
 -0.04670165 -0.00806589 -0.10388239 -0.1711731  -0.44028762 -0.23827152]"
195,"[-1.0045232  -0.80587    -0.8555333  -0.4085635   2.1242652   2.273255
  1.1309991   0.53503937  0.5847027   0.634366    0.53503937  0.38604945
 -0.06092033  0.13773291  0.28672284  0.88268256  1.7766222   1.8262855
  0.68402934  0.18739621 -0.3589002  -0.65688    -1.0045232  -1.1038498 ]","[-0.32189512 -0.2699241  -0.05644976 -0.07491679  0.17119724  0.24121869
  0.4140457   0.3359638   0.155851    0.23003967  0.25492093  0.21889314
  0.0138046  -0.04277067 -0.07121326  0.23720941  0.01098805 -0.10783521
 -0.13091226 -0.18498188 -0.14454883 -0.17527556 -0.4606035  -0.250151  ]"
196,"[-0.80587    -0.8555333  -0.4085635   2.1242652   2.273255    1.1309991
  0.53503937  0.5847027   0.634366    0.53503937  0.38604945 -0.06092033
  0.13773291  0.28672284  0.88268256  1.7766222   1.8262855   0.68402934
  0.18739621 -0.3589002  -0.65688    -1.0045232  -1.1038498  -1.1535131 ]","[-0.14010532 -0.1803549   0.12680444  0.05386283  0.2712519   0.16302826
  0.38457614  0.31283095  0.21742657  0.2135116   0.3260147   0.1051157
  0.08354444 -0.01846936 -0.19191399  0.0908394   0.05154433 -0.14371811
 -0.2574596  -0.2804481  -0.1552095  -0.1329894  -0.32593483 -0.24624701]"
197,"[-0.8555333  -0.4085635   2.1242652   2.273255    1.1309991   0.53503937
  0.5847027   0.634366    0.53503937  0.38604945 -0.06092033  0.13773291
  0.28672284  0.88268256  1.7766222   1.8262855   0.68402934  0.18739621
 -0.3589002  -0.65688    -1.0045232  -1.1038498  -1.1535131  -1.0045232 ]","[-0.03621408 -0.05795642  0.21008068  0.24951187  0.33582103  0.15170328
  0.289182    0.16225767  0.2545545   0.13650022  0.19642743  0.13522518
  0.16442397  0.01894975 -0.19260871 -0.01351374  0.03675772 -0.11701751
 -0.24814183 -0.31293094 -0.16946906 -0.23353142 -0.25191122 -0.19768275]"
198,"[-0.4085635   2.1242652   2.273255    1.1309991   0.53503937  0.5847027
  0.634366    0.53503937  0.38604945 -0.06092033  0.13773291  0.28672284
  0.88268256  1.7766222   1.8262855   0.68402934  0.18739621 -0.3589002
 -0.65688    -1.0045232  -1.1038498  -1.1535131  -1.0045232  -0.9051966 ]","[ 0.0029046   0.00270398  0.28025475  0.29119503  0.29211333  0.12812705
  0.0923172   0.07258463  0.2690091   0.05228963  0.05302742  0.02543834
  0.21100661 -0.0098782  -0.15182564 -0.10607842 -0.05739758 -0.17858475
 -0.23334032 -0.20938723 -0.1826542  -0.20338972 -0.19411191 -0.10644704]"
199,"[ 2.1242652   2.273255    1.1309991   0.53503937  0.5847027   0.634366
  0.53503937  0.38604945 -0.06092033  0.13773291  0.28672284  0.88268256
  1.7766222   1.8262855   0.68402934  0.18739621 -0.3589002  -0.65688
 -1.0045232  -1.1038498  -1.1535131  -1.0045232  -0.9051966  -0.4085635 ]","[ 0.12857465  0.04778145  0.30765232  0.23364002  0.2644448   0.14685535
  0.01223435  0.01262888  0.1287104   0.02056721  0.05105659 -0.10815397
  0.0375342  -0.04235167 -0.19118246 -0.15703852 -0.07474271 -0.23692712
 -0.3586936  -0.17237571 -0.1989583  -0.06206753 -0.17185424  0.07903865]"
200,"[ 2.273255    1.1309991   0.53503937  0.5847027   0.634366    0.53503937
  0.38604945 -0.06092033  0.13773291  0.28672284  0.88268256  1.7766222
  1.8262855   0.68402934  0.18739621 -0.3589002  -0.65688    -1.0045232
 -1.1038498  -1.1535131  -1.0045232  -0.9051966  -0.4085635   2.273255  ]","[ 0.23005219  0.03051539  0.33729678  0.14094049  0.21008886  0.13430479
  0.02267406 -0.00088473  0.02246613 -0.03469487  0.06453561 -0.16294804
 -0.11382902 -0.17562392 -0.08134313 -0.17173505 -0.18462804 -0.2789412
 -0.3697497  -0.09934831 -0.10478001  0.00707421 -0.10191497  0.06997964]"
201,"[ 1.1309991   0.53503937  0.5847027   0.634366    0.53503937  0.38604945
 -0.06092033  0.13773291  0.28672284  0.88268256  1.7766222   1.8262855
  0.68402934  0.18739621 -0.3589002  -0.65688    -1.0045232  -1.1038498
 -1.1535131  -1.0045232  -0.9051966  -0.4085635   2.273255    2.5712352 ]","[ 0.36588508  0.08950221  0.3218755   0.05281325  0.25411338  0.12773122
  0.0272408   0.00417702  0.01219411 -0.10554595 -0.12860341 -0.12072149
 -0.1471546  -0.20678732 -0.07202789 -0.19563772 -0.25407675 -0.2771473
 -0.33356044 -0.01502826 -0.01018654  0.08577752  0.06131718  0.22923398]"
202,"[ 0.53503937  0.5847027   0.634366    0.53503937  0.38604945 -0.06092033
  0.13773291  0.28672284  0.88268256  1.7766222   1.8262855   0.68402934
  0.18739621 -0.3589002  -0.65688    -1.0045232  -1.1038498  -1.1535131
 -1.0045232  -0.9051966  -0.4085635   2.273255    2.5712352   1.5779688 ]","[ 0.41965032  0.09439849  0.16595507  0.02007046  0.14357965  0.07396948
 -0.08066633  0.02242743  0.03157336 -0.09889487 -0.13922846 -0.08385181
 -0.109804   -0.26695356 -0.11429167 -0.15347812 -0.2666697  -0.16534954
 -0.23236954  0.07472829  0.07873432  0.1209902   0.18477568  0.2769997 ]"
203,"[ 0.5847027   0.634366    0.53503937  0.38604945 -0.06092033  0.13773291
  0.28672284  0.88268256  1.7766222   1.8262855   0.68402934  0.18739621
 -0.3589002  -0.65688    -1.0045232  -1.1038498  -1.1535131  -1.0045232
 -0.9051966  -0.4085635   2.273255    2.5712352   1.5779688   1.1309991 ]","[ 0.46052372  0.03295676  0.10448863 -0.03278689  0.0819883   0.05225152
  0.01818287  0.08244541  0.03750375 -0.1387402  -0.09339659 -0.18056244
 -0.15168823 -0.31360513 -0.18431044 -0.11940692 -0.16146386 -0.18088007
 -0.20158201  0.13710594  0.11125477  0.16661333  0.19171928  0.32293996]"
204,"[ 0.634366    0.53503937  0.38604945 -0.06092033  0.13773291  0.28672284
  0.88268256  1.7766222   1.8262855   0.68402934  0.18739621 -0.3589002
 -0.65688    -1.0045232  -1.1038498  -1.1535131  -1.0045232  -0.9051966
 -0.4085635   2.273255    2.5712352   1.5779688   1.1309991   0.23705953]","[ 0.41863924  0.06129452  0.02714458 -0.01129235 -0.04240531  0.06251325
  0.12460022  0.03906449 -0.07236392 -0.27900398 -0.16522792 -0.1729298
 -0.23539469 -0.36824906 -0.25506043 -0.04266318 -0.04105541 -0.14348239
 -0.13532138  0.17282762  0.13025656  0.06708302  0.22157651  0.39131632]"
205,"[ 0.53503937  0.38604945 -0.06092033  0.13773291  0.28672284  0.88268256
  1.7766222   1.8262855   0.68402934  0.18739621 -0.3589002  -0.65688
 -1.0045232  -1.1038498  -1.1535131  -1.0045232  -0.9051966  -0.4085635
  2.273255    2.5712352   1.5779688   1.1309991   0.23705953 -2.7924023 ]","[ 0.3121333   0.05801622  0.1186228   0.00569306 -0.01916745 -0.09806045
  0.06713942  0.05028707 -0.20453277 -0.45209944 -0.23823594 -0.22221477
 -0.26269194 -0.3892881  -0.19280219  0.05818581  0.05151517 -0.01504923
 -0.0130212   0.2544665   0.14930966 -0.01938773  0.36313838  0.4071789 ]"
206,"[ 0.38604945 -0.06092033  0.13773291  0.28672284  0.88268256  1.7766222
  1.8262855   0.68402934  0.18739621 -0.3589002  -0.65688    -1.0045232
 -1.1038498  -1.1535131  -1.0045232  -0.9051966  -0.4085635   2.273255
  2.5712352   1.5779688   1.1309991   0.23705953 -2.7924023  -1.3521664 ]","[ 0.22920875 -0.09727127  0.09746781 -0.00975103 -0.01437674 -0.15615624
  0.03462614  0.03165893 -0.23578456 -0.4700938  -0.37935328 -0.28603977
 -0.27405056 -0.24165794 -0.26672816  0.19458179  0.14109668  0.16434743
  0.02491496  0.3041315   0.18239582  0.0655145   0.35689345  0.40779656]"
207,"[-0.06092033  0.13773291  0.28672284  0.88268256  1.7766222   1.8262855
  0.68402934  0.18739621 -0.3589002  -0.65688    -1.0045232  -1.1038498
 -1.1535131  -1.0045232  -0.9051966  -0.4085635   2.273255    2.5712352
  1.5779688   1.1309991   0.23705953 -2.7924023  -1.3521664   0.33638614]","[ 0.18192557 -0.13548008  0.11592464 -0.02254116 -0.06981594 -0.15323961
  0.00439218  0.05018793 -0.2074253  -0.3684658  -0.34550565 -0.38427222
 -0.23222476 -0.14631122 -0.24989536  0.3809961   0.19051     0.3257205
  0.1392127   0.3300171   0.16435038  0.09507687  0.25364295  0.31307715]"
208,"[ 0.13773291  0.28672284  0.88268256  1.7766222   1.8262855   0.68402934
  0.18739621 -0.3589002  -0.65688    -1.0045232  -1.1038498  -1.1535131
 -1.0045232  -0.9051966  -0.4085635   2.273255    2.5712352   1.5779688
  1.1309991   0.23705953 -2.7924023  -1.3521664   0.33638614 -0.11058363]","[ 0.22148159 -0.03520232  0.06252667 -0.03197985 -0.12795621 -0.14469323
 -0.05299808  0.03630792 -0.26046914 -0.29763162 -0.34944174 -0.33365807
 -0.10284359 -0.1554895  -0.21995063  0.45388907  0.21693212  0.34092733
  0.22613677  0.20602418  0.09386441  0.17687958  0.2389375   0.29457465]"
209,"[ 0.28672284  0.88268256  1.7766222   1.8262855   0.68402934  0.18739621
 -0.3589002  -0.65688    -1.0045232  -1.1038498  -1.1535131  -1.0045232
 -0.9051966  -0.4085635   2.273255    2.5712352   1.5779688   1.1309991
  0.23705953 -2.7924023  -1.3521664   0.33638614 -0.11058363  2.6208985 ]","[ 0.13795814 -0.00984047 -0.1266481  -0.03850896 -0.2321949  -0.29027706
 -0.30952787 -0.07283436 -0.35872746 -0.32064283 -0.23801284 -0.23246644
  0.06517965 -0.16175485 -0.0203677   0.53770864  0.23689622  0.4801787
  0.29316875  0.13757057  0.12308105  0.1574541   0.2091536   0.1250515 ]"
210,"[ 0.88268256  1.7766222   1.8262855   0.68402934  0.18739621 -0.3589002
 -0.65688    -1.0045232  -1.1038498  -1.1535131  -1.0045232  -0.9051966
 -0.4085635   2.273255    2.5712352   1.5779688   1.1309991   0.23705953
 -2.7924023  -1.3521664   0.33638614 -0.11058363  2.6208985   1.279989  ]","[ 0.01297797 -0.17786297 -0.16632622 -0.1760053  -0.19482717 -0.35563686
 -0.4250393  -0.0874037  -0.3903955  -0.3705607  -0.1872045  -0.14709912
  0.14656216 -0.05669955  0.07401106  0.45078248  0.21081778  0.47257745
  0.15329018  0.14799103  0.1152246   0.06391244  0.01352055  0.03990839]"
